timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
877592000,877512000,6.961407e-05,0.0,3.193964e-05,3.2260643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6831657e-07,0.0,0.0,nan,0.0,0.0,0.0,5.8076886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878088000,878008000,5.742028e-05,0.0,0.00075333513,1.1676859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6060155e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00043296322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878592000,878512000,0.00053068215,0.0,0.00018128043,2.521376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7678653e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0004511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879096000,879016000,0.0012489953,0.0,1.4091741e-05,2.2750764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0676284e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0041545667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879592000,879512000,0.0031928702,0.0,0.00042296888,1.8908351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2806793e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0030817362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880096000,880016000,0.00071890175,0.0,2.331474e-06,3.943483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0003334486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880592000,880512000,0.0021196904,0.0,2.2791288e-05,8.342973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00019846672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881096000,881016000,0.002415367,0.0,0.00025807926,9.924724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00022114554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881592000,881512000,0.0006349808,0.0,7.849493e-05,8.627483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1938886e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0005076905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882096000,882016000,0.00158096,0.0,0.00015501826,0.000101543024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0001112562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882592000,882512000,0.00031475577,0.0,4.0560412e-06,4.3100696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0009566559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883088000,883008000,5.3153813e-05,0.0,0.00033941885,4.9006252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00059098355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883592000,883512000,4.583837e-05,0.0,7.920413e-07,4.887176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,6.578814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884096000,884016000,0.00056475244,0.0,1.8007357e-06,3.1367003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2374317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884592000,884512000,0.0005327058,0.0,0.00013233603,2.4064475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.537949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885088000,885008000,0.0014299668,0.0,0.00035631028,9.716256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.1179605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885592000,885512000,1.6517057e-05,0.0,1.9491972e-05,6.7678548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.197628e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886096000,886016000,0.00039403338,0.0,0.00012498401,1.1479794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.17420015e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886592000,886512000,0.00019466523,0.0,2.6222815e-05,8.089381e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004650661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887088000,887008000,0.00032376786,0.0,1.1305327e-05,1.073756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.9600057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887592000,887512000,0.00010954511,0.0,0.00048908737,9.515941e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0017628261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888088000,888008000,3.4455607e-05,0.0,7.664056e-05,5.1670286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.2541417e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888592000,888512000,2.4022347e-05,0.0,1.1298157e-05,3.393472e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00017292931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889096000,889016000,0.00011129081,0.0,1.206941e-05,7.4656077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.0919968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889592000,889512000,0.000120989265,0.0,0.00043403212,1.1244696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.3060896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890088000,890008000,9.561077e-06,0.0,4.6229383e-05,1.7111723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.0041883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890592000,890512000,0.00017418797,0.0,0.00022997496,2.1554706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0008866549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891088000,891008000,0.00036224685,0.0,0.00017104665,2.092295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00011859996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891592000,891512000,0.0005954262,0.0,6.720508e-07,3.589399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.7633257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892088000,892008000,0.00055576797,0.0,2.2463964e-05,2.1962358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.313538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892592000,892512000,0.0011648595,0.0,4.161226e-05,3.7703216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.16074e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893088000,893008000,0.00049884396,0.0,4.821608e-05,2.3071943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00038244674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893592000,893512000,0.0017208745,0.0,0.00062430784,3.797521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.04843075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894088000,894008000,0.0003248994,0.0,0.00011057739,2.393704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.4687196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894592000,894512000,0.0009501693,0.0,0.00013148777,3.5696386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.3718915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895096000,895016000,0.0011524122,0.0,1.2389311e-05,3.9736737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.5510807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895592000,895512000,0.0008763167,0.0,0.0013991805,2.7919888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00022130136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896096000,896016000,0.0029467617,0.0,0.00029502247,2.7144455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0010205401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896592000,896512000,0.0005248847,0.0,0.00015822977,3.465548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0008066239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897088000,897008000,0.00024944637,0.0,0.00018817316,2.3085895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.0596092e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897592000,897512000,0.00027012397,0.0,0.00021391321,2.762491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2849671e-05,0.0,0.0,nan,0.0,0.0,0.0011932851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898096000,898016000,0.0001885173,0.0,0.00071473734,8.546586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2169865e-07,0.0,0.0,nan,0.0,0.0,4.362532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898592000,898512000,0.00035641194,0.0,0.00065010175,7.4574828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.744505e-05,0.0,0.0,nan,0.0,0.0,0.0004820022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899088000,899008000,4.7937106e-06,0.0,0.00030838078,9.0855765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000242187,0.0,0.0,nan,0.0,0.0,0.00023870995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899592000,899512000,0.00032315808,0.0,2.6185485e-06,3.9472257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069614e-05,0.0,0.0,nan,0.0,0.0,0.0004539357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900096000,900016000,5.555868e-05,0.0,6.749857e-07,3.7180785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5646436e-05,0.0,0.0,nan,0.0,0.0,0.00030800988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
