timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
849916000,849836000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020011395,0.0,0.0,nan,0.0,0.0,0.002359641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849924000,849844000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020011395,0.0,0.0,nan,0.0,0.0,0.00016298261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849932000,849852000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020011395,0.0,0.0,nan,0.0,0.0,0.00016298261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849940000,849860000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010772213,0.0,0.0,nan,0.0,0.0,0.00016298261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849948000,849868000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010772213,0.0,0.0,nan,0.0,0.0,0.00016298261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849956000,849876000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010772213,0.0,0.0,nan,0.0,0.0,0.00016298261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849964000,849884000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010772213,0.0,0.0,nan,0.0,0.0,0.00016298261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849972000,849892000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010772213,0.0,0.0,nan,0.0,0.0,0.00016298261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849980000,849900000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010772213,0.0,0.0,nan,0.0,0.0,0.00016298261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849988000,849908000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010772213,0.0,0.0,nan,0.0,0.0,0.00016298261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849996000,849916000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002153824,0.0,0.0,nan,0.0,0.0,0.00071361597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850004000,849924000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002153824,0.0,0.0,nan,0.0,0.0,0.00071361597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850012000,849932000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002153824,0.0,0.0,nan,0.0,0.0,0.00071361597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850020000,849940000,0.0005599754,0.0,0.0016762705,4.2508673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002153824,0.0,0.0,nan,0.0,0.0,0.00071361597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850028000,849948000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002153824,0.0,0.0,nan,0.0,0.0,0.00071361597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850036000,849956000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002153824,0.0,0.0,nan,0.0,0.0,0.00071361597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850044000,849964000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002153824,0.0,0.0,nan,0.0,0.0,0.00071361597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850052000,849972000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002153824,0.0,0.0,nan,0.0,0.0,0.00071361597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850060000,849980000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479195e-05,0.0,0.0,nan,0.0,0.0,0.00071361597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850068000,849988000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479195e-05,0.0,0.0,nan,0.0,0.0,3.0014762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850076000,849996000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479195e-05,0.0,0.0,nan,0.0,0.0,3.0014762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850084000,850004000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479195e-05,0.0,0.0,nan,0.0,0.0,3.0014762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850092000,850012000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479195e-05,0.0,0.0,nan,0.0,0.0,3.0014762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850100000,850020000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479195e-05,0.0,0.0,nan,0.0,0.0,3.0014762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850108000,850028000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479195e-05,0.0,0.0,nan,0.0,0.0,3.0014762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850116000,850036000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371392e-05,0.0,0.0,nan,0.0,0.0,3.0014762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850124000,850044000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371392e-05,0.0,0.0,nan,0.0,0.0,3.0014762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850132000,850052000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371392e-05,0.0,0.0,nan,0.0,0.0,3.0014762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850140000,850060000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371392e-05,0.0,0.0,nan,0.0,0.0,1.552044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850148000,850068000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371392e-05,0.0,0.0,nan,0.0,0.0,1.552044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850156000,850076000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371392e-05,0.0,0.0,nan,0.0,0.0,1.552044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850164000,850084000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371392e-05,0.0,0.0,nan,0.0,0.0,1.552044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850172000,850092000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371392e-05,0.0,0.0,nan,0.0,0.0,1.552044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850180000,850100000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390526e-05,0.0,0.0,nan,0.0,0.0,1.552044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850188000,850108000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390526e-05,0.0,0.0,nan,0.0,0.0,1.552044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850196000,850116000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390526e-05,0.0,0.0,nan,0.0,0.0,1.552044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850204000,850124000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390526e-05,0.0,0.0,nan,0.0,0.0,1.552044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850212000,850132000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390526e-05,0.0,0.0,nan,0.0,0.0,0.0002352001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850220000,850140000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390526e-05,0.0,0.0,nan,0.0,0.0,0.0002352001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850228000,850148000,0.0007121542,0.0,0.0022739281,4.4820546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390526e-05,0.0,0.0,nan,0.0,0.0,0.0002352001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850236000,850156000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527522,0.0,0.0,nan,0.0,0.0,0.0002352001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850244000,850164000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527522,0.0,0.0,nan,0.0,0.0,0.0002352001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850252000,850172000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527522,0.0,0.0,nan,0.0,0.0,0.0002352001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850260000,850180000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527522,0.0,0.0,nan,0.0,0.0,0.0002352001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850268000,850188000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527522,0.0,0.0,nan,0.0,0.0,0.0002352001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850276000,850196000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527522,0.0,0.0,nan,0.0,0.0,0.0002352001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850284000,850204000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527522,0.0,0.0,nan,0.0,0.0,3.4539982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850292000,850212000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527522,0.0,0.0,nan,0.0,0.0,3.4539982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850300000,850220000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012176315,0.0,0.0,nan,0.0,0.0,3.4539982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850308000,850228000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012176315,0.0,0.0,nan,0.0,0.0,3.4539982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850316000,850236000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012176315,0.0,0.0,nan,0.0,0.0,3.4539982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850324000,850244000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012176315,0.0,0.0,nan,0.0,0.0,3.4539982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850332000,850252000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012176315,0.0,0.0,nan,0.0,0.0,3.4539982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850340000,850260000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012176315,0.0,0.0,nan,0.0,0.0,3.4539982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850348000,850268000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012176315,0.0,0.0,nan,0.0,0.0,3.4539982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850356000,850276000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602047e-05,0.0,0.0,nan,0.0,0.0,7.677782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850364000,850284000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602047e-05,0.0,0.0,nan,0.0,0.0,7.677782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850372000,850292000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602047e-05,0.0,0.0,nan,0.0,0.0,7.677782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850380000,850300000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602047e-05,0.0,0.0,nan,0.0,0.0,7.677782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850388000,850308000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602047e-05,0.0,0.0,nan,0.0,0.0,7.677782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850396000,850316000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602047e-05,0.0,0.0,nan,0.0,0.0,7.677782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850404000,850324000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4261734e-05,0.0,0.0,nan,0.0,0.0,7.677782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850412000,850332000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4261734e-05,0.0,0.0,nan,0.0,0.0,7.677782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850420000,850340000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4261734e-05,0.0,0.0,nan,0.0,0.0,7.677782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850428000,850348000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4261734e-05,0.0,0.0,nan,0.0,0.0,2.1252614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850436000,850356000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4261734e-05,0.0,0.0,nan,0.0,0.0,2.1252614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850444000,850364000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4261734e-05,0.0,0.0,nan,0.0,0.0,2.1252614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850452000,850372000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4261734e-05,0.0,0.0,nan,0.0,0.0,2.1252614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850460000,850380000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4261734e-05,0.0,0.0,nan,0.0,0.0,2.1252614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850468000,850388000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.574039e-05,0.0,0.0,nan,0.0,0.0,2.1252614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850476000,850396000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.574039e-05,0.0,0.0,nan,0.0,0.0,2.1252614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850484000,850404000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.574039e-05,0.0,0.0,nan,0.0,0.0,2.1252614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850492000,850412000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.574039e-05,0.0,0.0,nan,0.0,0.0,2.1252614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850500000,850420000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.574039e-05,0.0,0.0,nan,0.0,0.0,9.250491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850508000,850428000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.574039e-05,0.0,0.0,nan,0.0,0.0,9.250491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850516000,850436000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.574039e-05,0.0,0.0,nan,0.0,0.0,9.250491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850524000,850444000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012348355,0.0,0.0,nan,0.0,0.0,9.250491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850532000,850452000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012348355,0.0,0.0,nan,0.0,0.0,9.250491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850540000,850460000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012348355,0.0,0.0,nan,0.0,0.0,9.250491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850548000,850468000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012348355,0.0,0.0,nan,0.0,0.0,9.250491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850556000,850476000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012348355,0.0,0.0,nan,0.0,0.0,9.250491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850564000,850484000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012348355,0.0,0.0,nan,0.0,0.0,9.250491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850572000,850492000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012348355,0.0,0.0,nan,0.0,0.0,0.0012778136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850580000,850500000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012348355,0.0,0.0,nan,0.0,0.0,0.0012778136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850588000,850508000,0.00040720918,0.0,0.0019873993,1.4035216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117033676,0.0,0.0,nan,0.0,0.0,0.0012778136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850596000,850516000,0.000590274,0.0,0.00030554002,7.694393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117033676,0.0,0.0,nan,0.0,0.0,0.0012778136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850604000,850524000,0.000590274,0.0,0.00030554002,7.694393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117033676,0.0,0.0,nan,0.0,0.0,0.0012778136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850612000,850532000,0.000590274,0.0,0.00030554002,7.694393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117033676,0.0,0.0,nan,0.0,0.0,0.0012778136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850620000,850540000,0.000590274,0.0,0.00030554002,7.694393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117033676,0.0,0.0,nan,0.0,0.0,0.0012778136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850628000,850548000,0.000590274,0.0,0.00030554002,7.694393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117033676,0.0,0.0,nan,0.0,0.0,0.0012778136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850636000,850556000,0.000590274,0.0,0.00030554002,7.694393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9461447e-05,0.0,0.0,nan,0.0,0.0,0.0012778136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850644000,850564000,0.000590274,0.0,0.00030554002,7.694393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9461447e-05,0.0,0.0,nan,0.0,0.0,0.00043346698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850652000,850572000,0.000590274,0.0,0.00030554002,7.694393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9461447e-05,0.0,0.0,nan,0.0,0.0,0.00043346698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850660000,850580000,0.000590274,0.0,0.00030554002,7.694393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9461447e-05,0.0,0.0,nan,0.0,0.0,0.00043346698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850668000,850588000,0.000590274,0.0,0.00030554002,7.694393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9461447e-05,0.0,0.0,nan,0.0,0.0,0.00043346698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850676000,850596000,0.000590274,0.0,0.00030554002,7.694393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9461447e-05,0.0,0.0,nan,0.0,0.0,0.00043346698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850684000,850604000,0.000590274,0.0,0.00030554002,7.694393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9461447e-05,0.0,0.0,nan,0.0,0.0,0.00043346698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
