timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
877604000,877524000,8.854935e-05,0.0,3.376447e-05,1.212383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1122726e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00025772885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878100000,878020000,5.163967e-05,0.0,0.00075573166,8.032296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8129915e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00022461005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878604000,878524000,0.0005535604,0.0,0.00018525345,1.7861584e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76795e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00010971973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879100000,879020000,0.0014397645,0.0,1.9877636e-05,1.2309515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6072126e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00056668336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879604000,879524000,0.0027962849,0.0,0.00041340187,3.9717343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2775566e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011012196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880100000,880020000,0.0009195876,0.0,9.754424e-08,3.998796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0002464558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880596000,880516000,0.0017417786,0.0,9.90165e-06,8.1067934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00019561706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881100000,881020000,0.0022886728,0.0,0.0002772208,9.6447184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0039053373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881604000,881524000,0.00058630033,0.0,7.074841e-05,0.00010146768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00045007464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882100000,882020000,0.0014883315,0.0,0.00014791766,9.7424025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0002633159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882604000,882524000,0.00029703815,0.0,7.5406015e-06,4.4031975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0012127003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883100000,883020000,5.426039e-05,0.0,0.00033697177,4.579314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00069413683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883604000,883524000,5.3968615e-05,0.0,8.6056684e-07,4.526502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00078237016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884100000,884020000,0.0005332698,0.0,1.6689071e-06,3.0276373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.77071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884596000,884516000,0.00053227827,0.0,0.00013329653,2.2668712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.28913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885100000,885020000,0.0014200681,0.0,0.00036322282,9.630036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.865976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885604000,885524000,0.0010432107,0.0,8.4952655e-05,2.2568556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.9297738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886100000,886020000,0.0003941708,0.0,0.00012455085,1.2099352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.824071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886596000,886516000,0.0001866529,0.0,2.782905e-05,8.561101e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0007476201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887100000,887020000,0.00031262808,0.0,1.2214114e-05,1.1018859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.689462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887604000,887524000,0.000108592256,0.0,0.0004850388,9.901743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00048428486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888100000,888020000,3.2467546e-05,0.0,7.558689e-05,5.4316934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.4132843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888604000,888524000,2.1269914e-05,0.0,1.260378e-05,3.7726766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.1663762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889100000,889020000,0.00011375351,0.0,1.2756486e-05,7.504995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0001497437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889596000,889516000,0.00017510692,0.0,0.000396611,1.5764423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.5470203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890100000,890020000,9.466388e-06,0.0,4.2296248e-05,1.7507342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.8007371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890604000,890524000,0.000171882,0.0,0.0002228959,2.1893486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.232409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891100000,891020000,0.00036443194,0.0,0.00016868491,2.1385044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.1473066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891604000,891524000,0.00059784827,0.0,5.3520273e-07,3.6925376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004956589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892100000,892020000,0.00055084354,0.0,2.0595822e-05,2.2144879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6960441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892604000,892524000,0.0011551261,0.0,4.003952e-05,3.8051217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000744205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893100000,893020000,0.0004968248,0.0,4.6474255e-05,2.3450808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0002944757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893596000,893516000,0.0017202911,0.0,0.00061683386,3.848799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.853958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894100000,894020000,0.0003133664,0.0,6.549722e-05,2.429301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.3553115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894604000,894524000,0.0009516683,0.0,0.00013579318,3.7030986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00040935268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895100000,895020000,0.0011593208,0.0,1.4376422e-05,4.0585965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.552054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895596000,895516000,0.0008737897,0.0,0.0012322955,2.8180813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00026302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896100000,896020000,0.0029376894,0.0,0.000305544,2.7580234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.2227257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896604000,896524000,0.0005220452,0.0,0.00010721782,3.574638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.806606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897100000,897020000,0.00024777924,0.0,0.00023403585,2.3694842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.067263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897596000,897516000,0.00026390035,0.0,0.00021850893,2.7876391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25783745e-05,0.0,0.0,nan,0.0,0.0,0.00052394747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898100000,898020000,0.00019446205,0.0,0.0008101708,9.097309e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16325864e-07,0.0,0.0,nan,0.0,0.0,4.5892404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898596000,898516000,0.0003583624,0.0,0.00062964286,7.935288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.262192e-05,0.0,0.0,nan,0.0,0.0,0.00034766187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899100000,899020000,1.3909171e-07,0.0,0.00037377668,4.3336217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024575158,0.0,0.0,nan,0.0,0.0,0.00048504118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899604000,899524000,0.00031363228,0.0,1.7322428e-07,4.155232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449317e-05,0.0,0.0,nan,0.0,0.0,0.00024960985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900100000,900020000,5.285676e-05,0.0,3.6433406e-07,3.964913e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102376034,0.0,0.0,nan,0.0,0.0,0.0002975839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
