timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21773688000,21773608000,0.0007477947,0.0,2.865855e-05,0.00026477783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6825006e-05,0.0,0.0,nan,0.0,0.0,6.64795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21774192000,21774112000,0.00010850997,0.0,1.6448565e-05,0.000448829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4821701e-06,0.0,0.0,nan,0.0,0.0,1.9903373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21774688000,21774608000,0.0001360486,0.0,0.00012462423,0.00027690237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0137987e-06,0.0,0.0,nan,0.0,0.0,0.00032445378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21775192000,21775112000,0.0016984883,0.0,0.00027801102,0.00032758166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1827224e-05,0.0,0.0,nan,0.0,0.0,0.00025580713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21775688000,21775608000,0.0003245438,0.0,9.545704e-05,0.0002679093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5045433e-07,0.0,0.0,nan,0.0,0.0,6.6046305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21776184000,21776104000,0.0005744004,0.0,0.0005594629,0.00034770602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.151539e-05,0.0,0.0,nan,0.0,0.0,9.560584e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21776688000,21776608000,0.0002074685,0.0,0.0006973102,0.0001485347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.045077e-06,0.0,0.0,nan,0.0,0.0,0.00020216424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21777192000,21777112000,0.00029888534,0.0,9.476094e-05,0.00029383405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.460696e-06,0.0,0.0,nan,0.0,0.0,7.576242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21777688000,21777608000,0.00090976234,0.0,0.0014517438,0.0006421394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4400527e-05,0.0,0.0,nan,0.0,0.0,3.1023756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21778192000,21778112000,0.0009047491,0.0,0.00055409956,0.0005800469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3280525e-07,0.0,0.0,nan,0.0,0.0,2.41385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21778688000,21778608000,0.00073092745,0.0,4.876627e-05,0.00011475431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5140354e-06,0.0,0.0,nan,0.0,0.0,0.0005323577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21779192000,21779112000,0.0023155801,0.0,0.00040526388,0.0005833631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2325527e-05,0.0,0.0,nan,0.0,0.0,6.473886e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21779688000,21779608000,4.2108277e-05,0.0,0.0016530276,0.0001470538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4425175e-07,0.0,0.0,nan,0.0,0.0,0.00010152533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21780184000,21780104000,0.00068249396,0.0,0.0011937121,0.00049085944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3885377e-06,0.0,0.0,nan,0.0,0.0,7.7863726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21780688000,21780608000,0.00027352938,0.0,0.00075597817,0.00017736001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.257267e-06,0.0,0.0,nan,0.0,0.0,0.0022190502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21781184000,21781104000,0.0013960616,0.0,0.00089879305,0.00019160494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.093479e-06,0.0,0.0,nan,0.0,0.0,0.00018815475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21781688000,21781608000,0.00049255166,0.0,0.00013648137,0.0003193297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.765307e-06,0.0,0.0,nan,0.0,0.0,2.1211115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21782192000,21782112000,0.00071130425,0.0,1.6286594e-07,0.00015182103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.594421e-05,0.0,0.0,nan,0.0,0.0,0.000103991944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21782688000,21782608000,0.00092308334,0.0,0.00021460335,0.00030300516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8153987e-05,0.0,0.0,nan,0.0,0.0,0.0006397201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21783184000,21783104000,0.00031528785,0.0,0.00019639601,0.00022940192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6956095e-05,0.0,0.0,nan,0.0,0.0,0.00025006858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21783688000,21783608000,0.0001441729,0.0,9.798123e-07,0.00040560233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9883397e-07,0.0,0.0,nan,0.0,0.0,2.008109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21784192000,21784112000,0.00031147123,0.0,0.0003854487,0.000119266246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8416753e-05,0.0,0.0,nan,0.0,0.0,1.9096053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21784688000,21784608000,0.00012521027,0.0,2.4370533e-05,0.00017852258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1410963e-05,0.0,0.0,nan,0.0,0.0,3.490716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21785192000,21785112000,0.00082793547,0.0,0.00018848301,0.00021751011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.242965e-06,0.0,0.0,nan,0.0,0.0,0.00010926607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21785688000,21785608000,4.8122805e-05,0.0,0.0017834153,0.00038591697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.658328e-07,0.0,0.0,nan,0.0,0.0,0.0004296919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21786192000,21786112000,0.00030814926,0.0,0.0006505179,0.00036209516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3053705e-06,0.0,0.0,nan,0.0,0.0,0.00049566024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21786688000,21786608000,6.9592956e-05,0.0,0.0005339034,0.00014204324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040557e-05,0.0,0.0,nan,0.0,0.0,4.119982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21787192000,21787112000,0.00013133383,0.0,0.0009899243,0.00013224366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9367358e-06,0.0,0.0,nan,0.0,0.0,3.4026696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21787688000,21787608000,0.0006126959,0.0,0.0014384448,0.0004121816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9558618e-05,0.0,0.0,nan,0.0,0.0,0.00022011655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21788184000,21788104000,0.00038594168,0.0,0.00057001895,0.00035562602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3950658e-05,0.0,0.0,nan,0.0,0.0,0.0013298362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21788688000,21788608000,0.00019689288,0.0,0.0007563204,0.0002276983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00412066e-07,0.0,0.0,nan,0.0,0.0,7.373541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21789184000,21789104000,5.1655334e-05,0.0,0.0013343222,0.00012634374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1145817e-05,0.0,0.0,nan,0.0,0.0,8.62059e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21789688000,21789608000,0.0002784778,0.0,0.002767339,0.0001292736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8153015e-06,0.0,0.0,nan,0.0,0.0,0.00016091103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21790192000,21790112000,0.00022124386,0.0,0.00060595653,0.0002442868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2474738e-05,0.0,0.0,nan,0.0,0.0,0.00018205488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21790688000,21790608000,2.3064484e-05,0.0,0.00039015646,0.00022099022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6873517e-05,0.0,0.0,nan,0.0,0.0,0.00022469062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21791184000,21791104000,0.00022007874,0.0,0.00091590633,0.00022859056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5965404e-05,0.0,0.0,nan,0.0,0.0,0.00022935987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21791688000,21791608000,5.3473676e-05,0.0,0.002155889,0.0005485428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924034e-05,0.0,0.0,nan,0.0,0.0,4.856775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21792192000,21792112000,5.125155e-07,0.0,3.2864384e-05,0.00019855774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019192083,0.0,0.0,nan,0.0,0.0,0.0016276754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21792688000,21792608000,0.00021930854,0.0,0.0013566397,0.0002214408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.590403e-06,0.0,0.0,nan,0.0,0.0,3.6398947e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21793192000,21793112000,0.00041627427,0.0,0.00034407532,0.000180873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7709665e-05,0.0,0.0,nan,0.0,0.0,0.0036007902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21793688000,21793608000,1.9960617e-05,0.0,0.0014190051,3.3361e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.642545e-06,0.0,0.0,nan,0.0,0.0,0.0002938741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21794184000,21794104000,0.00013795182,0.0,0.0014180784,0.000140631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0994717e-05,0.0,0.0,nan,0.0,0.0,5.3776443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21794688000,21794608000,0.00023205017,0.0,0.00033745117,8.774716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7572255e-06,0.0,0.0,nan,0.0,0.0,0.0004052889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21795192000,21795112000,0.00033076663,0.0,0.00089982175,0.000110299596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5172805e-05,0.0,0.0,nan,0.0,0.0,0.0005038165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21795688000,21795608000,0.00045086924,0.0,0.0010414217,0.0003605458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2548654e-05,0.0,0.0,nan,0.0,0.0,4.043963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21796184000,21796104000,0.0007787464,0.0,2.8902221e-05,0.00023907257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6256568e-05,0.0,0.0,nan,0.0,0.0,0.00025739972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21796688000,21796608000,0.00057091046,0.0,9.726324e-05,8.4219595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8811169e-06,0.0,0.0,nan,0.0,0.0,0.0003321685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21797192000,21797112000,0.001198808,0.0,0.0001790173,0.00014063995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2350828e-05,0.0,0.0,nan,0.0,0.0,0.00023065806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21797688000,21797608000,0.0012284182,0.0,4.910507e-05,0.00022315877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2915046e-05,0.0,0.0,nan,0.0,0.0,6.143742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21798184000,21798104000,0.0010981451,0.0,0.0002160998,0.00044525487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5275114e-05,0.0,0.0,nan,0.0,0.0,2.356165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21798688000,21798608000,0.00047944256,0.0,0.00016929685,0.00021350717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1016358e-05,0.0,0.0,nan,0.0,0.0,0.00017509627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21799192000,21799112000,0.001166012,0.0,5.8010487e-06,0.00023633259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1987885e-05,0.0,0.0,nan,0.0,0.0,1.2372519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21799688000,21799608000,0.00086170173,0.0,9.928366e-06,0.0001636172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303146e-05,0.0,0.0,nan,0.0,0.0,0.00035745953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21800192000,21800112000,0.002197766,0.0,1.7093753e-06,0.00015157422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8714072e-05,0.0,0.0,nan,0.0,0.0,2.9019706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21800688000,21800608000,0.00063985906,0.0,3.9557952e-05,0.0004065675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.744912e-05,0.0,0.0,nan,0.0,0.0,3.6395228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21801184000,21801104000,0.0019877597,0.0,0.00010621788,0.00056814216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2676093e-05,0.0,0.0,nan,0.0,0.0,2.1911596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21801688000,21801608000,0.0025951688,0.0,0.00021462057,0.00060768286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6778437e-06,0.0,0.0,nan,0.0,0.0,8.92893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21802192000,21802112000,0.0018662274,0.0,2.8792212e-05,0.00031382844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0284631e-05,0.0,0.0,nan,0.0,0.0,0.00015193573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21802688000,21802608000,0.0014787038,0.0,0.00024060013,0.0003226426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7233878e-06,0.0,0.0,nan,0.0,0.0,0.00014039327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21803192000,21803112000,0.0028143018,0.0,8.65087e-05,0.00064886763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5933061e-06,0.0,0.0,nan,0.0,0.0,6.472949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21803688000,21803608000,0.0009944995,0.0,0.0005267327,0.00047341306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5319303e-07,0.0,0.0,nan,0.0,0.0,4.241967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21804192000,21804112000,0.0016643888,0.0,3.9702343e-05,0.00044552164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8839886e-05,0.0,0.0,nan,0.0,0.0,4.9048347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21804688000,21804608000,0.00088448613,0.0,0.00039443024,0.0002856495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1677798e-06,0.0,0.0,nan,0.0,0.0,0.00060742727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21805192000,21805112000,0.00096597837,0.0,0.0005388999,0.00046541958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0271784e-05,0.0,0.0,nan,0.0,0.0,0.00040121382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21805688000,21805608000,0.0012443443,0.0,1.1280586e-05,0.000395766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7062956e-06,0.0,0.0,nan,0.0,0.0,0.0002143645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21806192000,21806112000,0.000501331,0.0,0.00026358053,0.000365027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.767553e-06,0.0,0.0,nan,0.0,0.0,4.506276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21806688000,21806608000,0.0052932706,0.0,0.015152198,0.00050840736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.226992e-05,0.0,0.0,nan,0.0,0.0,0.0011799852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21807192000,21807112000,0.028699484,0.0,0.002673755,0.0008571386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1693907e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0016201086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21807688000,21807608000,0.004466158,0.0,3.053634e-06,0.000457903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0921692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00048769204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21808192000,21808112000,0.0016250019,0.0,0.0010472139,0.00024236183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7484288e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010479183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21808688000,21808608000,0.0013903016,0.0,3.488272e-05,0.00016208972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,2.5661493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21809184000,21809104000,0.0005868983,0.0,5.653788e-06,0.00012074623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0015458149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21809688000,21809608000,0.0030059463,0.0,0.00014170476,3.9866718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,3.918748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21810192000,21810112000,0.0023562275,0.0,0.00024910437,5.4572305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0005796895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21810688000,21810608000,0.0033752543,0.0,0.0006836432,7.1916884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00033168876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21811192000,21811112000,0.0031080255,0.0,0.0009334896,1.307863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0005032727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21811688000,21811608000,0.0019989172,0.0,0.0034092697,9.567351e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0020595624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21812184000,21812104000,0.0021268232,0.0,0.0020990514,2.234437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00079250656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21812688000,21812608000,0.0022813622,0.0,0.005611947,4.11907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00022410155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21813192000,21813112000,0.0014068682,0.0,0.005190898,2.3550483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00012509277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21813688000,21813608000,0.0013716592,0.0,0.004845232,2.9950717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.7190025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21814192000,21814112000,0.0007392225,0.0,0.001815625,1.8984723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00039014278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21814688000,21814608000,0.00025049844,0.0,0.0018000259,1.6407132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.1556216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21815184000,21815104000,0.00010134779,0.0,0.00250976,1.6072507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.912839e-06,0.0,0.0,nan,0.0,0.0,1.9687166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21815688000,21815608000,9.942532e-05,0.0,0.0032898283,9.49734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.394843e-07,0.0,0.0,nan,0.0,0.0,0.00025713022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21816192000,21816112000,0.00018357394,0.0,0.00070122577,6.706215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.103758e-06,0.0,0.0,nan,0.0,0.0,0.00040549517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21816688000,21816608000,0.00031016077,0.0,0.0006893284,1.6772844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.259245e-06,0.0,0.0,nan,0.0,0.0,3.031528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21817192000,21817112000,0.000104000486,0.0,0.0017389944,8.406017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0591362e-08,0.0,0.0,nan,0.0,0.0,1.2518279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21817688000,21817608000,0.00035463404,0.0,4.293113e-06,8.813672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4579234e-05,0.0,0.0,nan,0.0,0.0,0.000252843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21818184000,21818104000,0.00013683342,0.0,8.0562524e-05,8.328895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492187e-05,0.0,0.0,nan,0.0,0.0,1.1928949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21818688000,21818608000,0.00086054066,0.0,0.00039847527,5.7217585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2952316e-05,0.0,0.0,nan,0.0,0.0,0.00074189284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21819192000,21819112000,0.00018705091,0.0,0.00011875094,3.8924577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00010285384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21819688000,21819608000,0.0006671005,0.0,0.0002501209,4.722845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.662975e-05,0.0,0.0,nan,0.0,0.0,0.0001050621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21820192000,21820112000,0.00063518476,0.0,0.0005762847,9.107819e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6343534e-05,0.0,0.0,nan,0.0,0.0,3.5109562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21820688000,21820608000,0.0009243141,0.0,0.0006253663,1.1279312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.441086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21821184000,21821104000,0.00014328121,0.0,1.9748977e-06,1.3325094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.062617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
