timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21773688000,21773608000,0.0007532155,0.0,2.8846009e-05,0.00026998908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6711534e-05,0.0,0.0,nan,0.0,0.0,6.658182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21774192000,21774112000,0.000109868386,0.0,1.6577327e-05,0.00045485652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4465444e-06,0.0,0.0,nan,0.0,0.0,1.993742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21774688000,21774608000,0.0001368961,0.0,0.00012491702,0.00028123707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07213e-06,0.0,0.0,nan,0.0,0.0,0.00032467922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21775192000,21775112000,0.001699457,0.0,0.00027837156,0.00033165413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1755863e-05,0.0,0.0,nan,0.0,0.0,0.00025554854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21775688000,21775608000,0.00032433803,0.0,9.564918e-05,0.00027110951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5724595e-07,0.0,0.0,nan,0.0,0.0,6.5615723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21776192000,21776112000,0.00057338004,0.0,0.000559796,0.0003509031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163766e-05,0.0,0.0,nan,0.0,0.0,9.394239e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21776688000,21776608000,0.00020647339,0.0,0.0006976051,0.00015026711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.092013e-06,0.0,0.0,nan,0.0,0.0,0.0002019344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21777184000,21777104000,0.00029756528,0.0,9.484791e-05,0.00029616788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.441922e-06,0.0,0.0,nan,0.0,0.0,7.591919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21777688000,21777608000,0.0009071545,0.0,0.0014519579,0.0006451344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4489956e-05,0.0,0.0,nan,0.0,0.0,3.091169e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21778192000,21778112000,0.0009020181,0.0,0.0005541594,0.00058218284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2524763e-07,0.0,0.0,nan,0.0,0.0,2.4212015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21778688000,21778608000,0.0007284157,0.0,4.8768405e-05,0.000115640505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5384585e-06,0.0,0.0,nan,0.0,0.0,0.00053272385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21779192000,21779112000,0.002311241,0.0,0.00040522468,0.0005852184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2366448e-05,0.0,0.0,nan,0.0,0.0,6.380932e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21779688000,21779608000,4.2393858e-05,0.0,0.0016527685,0.00014784282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.493739e-07,0.0,0.0,nan,0.0,0.0,0.00010161143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21780184000,21780104000,0.0006803948,0.0,0.0011934234,0.0004917748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3992534e-06,0.0,0.0,nan,0.0,0.0,7.793105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21780688000,21780608000,0.00027235658,0.0,0.00075563847,0.00017814744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.267686e-06,0.0,0.0,nan,0.0,0.0,0.0022192516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21781184000,21781104000,0.0013935781,0.0,0.00089838385,0.0001924217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.109145e-06,0.0,0.0,nan,0.0,0.0,0.00018818406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21781688000,21781608000,0.0004930719,0.0,0.00013629161,0.0003199629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780439e-06,0.0,0.0,nan,0.0,0.0,2.119847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21782192000,21782112000,0.00070998847,0.0,1.566033e-07,0.00015211232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5996014e-05,0.0,0.0,nan,0.0,0.0,0.00010399506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21782688000,21782608000,0.0009218799,0.0,0.00021433459,0.00030331325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8190743e-05,0.0,0.0,nan,0.0,0.0,0.0006397124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21783184000,21783104000,0.00031558686,0.0,0.00019611596,0.00022967026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6977133e-05,0.0,0.0,nan,0.0,0.0,0.0002500734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21783688000,21783608000,0.00014401457,0.0,9.994619e-07,0.00040572105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9960679e-07,0.0,0.0,nan,0.0,0.0,2.0085413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21784184000,21784104000,0.00031167784,0.0,0.00038582314,0.0001193307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8425971e-05,0.0,0.0,nan,0.0,0.0,1.9084056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21784688000,21784608000,0.00012530794,0.0,2.4463858e-05,0.00017868045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1422661e-05,0.0,0.0,nan,0.0,0.0,3.4899946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21785192000,21785112000,0.00082815945,0.0,0.00018872322,0.00021768405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2429632e-06,0.0,0.0,nan,0.0,0.0,0.00010922781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21785688000,21785608000,4.8156173e-05,0.0,0.001783928,0.00038614895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.658322e-07,0.0,0.0,nan,0.0,0.0,0.00042968558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21786192000,21786112000,0.00030817004,0.0,0.00065079203,0.00036220753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3053684e-06,0.0,0.0,nan,0.0,0.0,0.0004955448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21786688000,21786608000,6.959788e-05,0.0,0.0005340571,0.00014204322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0405535e-05,0.0,0.0,nan,0.0,0.0,4.1182193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21787192000,21787112000,0.00013133725,0.0,0.0009900392,0.00013224366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.936733e-06,0.0,0.0,nan,0.0,0.0,3.414498e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21787688000,21787608000,0.0006127255,0.0,0.0014384846,0.00041218154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9515046e-05,0.0,0.0,nan,0.0,0.0,0.00022003958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21788192000,21788112000,0.00038575247,0.0,0.00056996103,0.00035562602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3924791e-05,0.0,0.0,nan,0.0,0.0,0.0013297027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21788688000,21788608000,0.00019691394,0.0,0.00075619575,0.00022778742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0261881e-07,0.0,0.0,nan,0.0,0.0,7.368826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21789184000,21789104000,5.1642386e-05,0.0,0.0013341205,0.00012641004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1107156e-05,0.0,0.0,nan,0.0,0.0,8.606265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21789688000,21789608000,0.0002785229,0.0,0.0027668858,0.00012934074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8106371e-06,0.0,0.0,nan,0.0,0.0,0.000160853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21790192000,21790112000,0.00022130198,0.0,0.0006057345,0.0002442868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.240703e-05,0.0,0.0,nan,0.0,0.0,0.0001820137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21790688000,21790608000,2.3071692e-05,0.0,0.00038997148,0.00022116571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6845064e-05,0.0,0.0,nan,0.0,0.0,0.00022466778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21791184000,21791104000,0.00022009657,0.0,0.0009156183,0.00022876919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5923855e-05,0.0,0.0,nan,0.0,0.0,0.00022931366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21791688000,21791608000,5.693458e-05,0.0,0.0021534427,0.00052286906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9009904e-05,0.0,0.0,nan,0.0,0.0,4.8842416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21792192000,21792112000,1.059537e-06,0.0,3.2606575e-05,0.00018450471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019168083,0.0,0.0,nan,0.0,0.0,0.001628094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21792688000,21792608000,0.00022252006,0.0,0.0013551973,0.0002074256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5427624e-06,0.0,0.0,nan,0.0,0.0,3.6509468e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21793192000,21793112000,0.0004111109,0.0,0.00034339563,0.00016932035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7525587e-05,0.0,0.0,nan,0.0,0.0,0.0036000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21793688000,21793608000,1.969242e-05,0.0,0.0014177662,2.9456973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.599561e-06,0.0,0.0,nan,0.0,0.0,0.00029429264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21794184000,21794104000,0.00013788645,0.0,0.0014168714,0.00013291027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0846393e-05,0.0,0.0,nan,0.0,0.0,5.3993677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21794688000,21794608000,0.0002310562,0.0,0.00033693048,8.284094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.730236e-06,0.0,0.0,nan,0.0,0.0,0.00040465657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21795192000,21795112000,0.00033361698,0.0,0.0008990027,0.00010527073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5079698e-05,0.0,0.0,nan,0.0,0.0,0.000503125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21795688000,21795608000,0.00045506933,0.0,0.0010405265,0.00035296805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2523505e-05,0.0,0.0,nan,0.0,0.0,4.024391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21796184000,21796104000,0.0007754854,0.0,2.874467e-05,0.00023326527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6167889e-05,0.0,0.0,nan,0.0,0.0,0.0002569692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21796688000,21796608000,0.0005765615,0.0,9.697348e-05,8.121752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8574389e-06,0.0,0.0,nan,0.0,0.0,0.00033177383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21797192000,21797112000,0.001194725,0.0,0.00017866737,0.00013688667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22832e-05,0.0,0.0,nan,0.0,0.0,0.00023037553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21797688000,21797608000,0.0012245704,0.0,4.8925405e-05,0.00021911788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2848755e-05,0.0,0.0,nan,0.0,0.0,6.113531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21798184000,21798104000,0.001094572,0.0,0.00021569697,0.00043954994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5106116e-05,0.0,0.0,nan,0.0,0.0,2.3509849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21798688000,21798608000,0.00048383512,0.0,0.00016893522,0.00021075542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0937023e-05,0.0,0.0,nan,0.0,0.0,0.00017506398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21799192000,21799112000,0.0011631056,0.0,5.73168e-06,0.00023343597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188801e-05,0.0,0.0,nan,0.0,0.0,1.2376814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21799688000,21799608000,0.00085967494,0.0,9.820768e-06,0.00016136088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.295579e-05,0.0,0.0,nan,0.0,0.0,0.00035748264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21800184000,21800104000,0.0022045064,0.0,1.6649219e-06,0.00014954548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.863922e-05,0.0,0.0,nan,0.0,0.0,2.9054228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21800688000,21800608000,0.0006385401,0.0,3.9780425e-05,0.00040371926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.731956e-05,0.0,0.0,nan,0.0,0.0,3.633268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21801184000,21801104000,0.0019923663,0.0,0.00010587684,0.00056533224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2639121e-05,0.0,0.0,nan,0.0,0.0,2.174032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21801688000,21801608000,0.0025996726,0.0,0.00021512495,0.00060593704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6552204e-06,0.0,0.0,nan,0.0,0.0,8.9433495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21802192000,21802112000,0.0018689723,0.0,2.8637261e-05,0.00031299324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0229168e-05,0.0,0.0,nan,0.0,0.0,0.00015213886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21802688000,21802608000,0.001480067,0.0,0.00024100594,0.0003220065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.683525e-06,0.0,0.0,nan,0.0,0.0,0.00014021619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21803192000,21803112000,0.002815832,0.0,8.67338e-05,0.000647965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6324904e-06,0.0,0.0,nan,0.0,0.0,6.487684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21803688000,21803608000,0.0009945744,0.0,0.00052720704,0.0004731563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6004637e-07,0.0,0.0,nan,0.0,0.0,4.253499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21804184000,21804104000,0.0016640197,0.0,3.98109e-05,0.00044502315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8765518e-05,0.0,0.0,nan,0.0,0.0,4.8918104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21804688000,21804608000,0.0008838434,0.0,0.0003946941,0.00028505176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528556e-06,0.0,0.0,nan,0.0,0.0,0.00060788606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21805192000,21805112000,0.0009651934,0.0,0.0005391405,0.00046491035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0178319e-05,0.0,0.0,nan,0.0,0.0,0.00040159273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21805688000,21805608000,0.0012433245,0.0,1.130674e-05,0.00039506127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7234134e-06,0.0,0.0,nan,0.0,0.0,0.00021463705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21806192000,21806112000,0.0005005918,0.0,0.0002636634,0.00036480164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71635e-06,0.0,0.0,nan,0.0,0.0,4.5167268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21806688000,21806608000,0.005293443,0.0,0.015151466,0.00050814106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.234866e-05,0.0,0.0,nan,0.0,0.0,0.0011803206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21807192000,21807112000,0.028700635,0.0,0.0026730835,0.00085679354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.181845e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0016200149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21807688000,21807608000,0.004473464,0.0,3.0447557e-06,0.0004576504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985104e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00048788643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21808192000,21808112000,0.0015823146,0.0,0.001033268,0.00025126763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708622e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010473185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21808688000,21808608000,0.0014497184,0.0,3.7298567e-05,0.00016907052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,2.5532272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21809184000,21809104000,0.00061769685,0.0,6.60809e-06,0.00012572577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00154483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21809688000,21809608000,0.0029730008,0.0,0.00014632879,4.236075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,3.9153118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21810192000,21810112000,0.0023347707,0.0,0.0002548983,5.73076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00057943404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21810688000,21810608000,0.0033597064,0.0,0.00069266337,7.9720785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00033141638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21811192000,21811112000,0.003097323,0.0,0.00094411074,1.1488562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0005029366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21811688000,21811608000,0.002000385,0.0,0.00342809,8.485968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0020588636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21812184000,21812104000,0.0021307543,0.0,0.0021134224,2.080849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.000792062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21812688000,21812608000,0.0022913767,0.0,0.0056334566,3.9578743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00022408785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21813192000,21813112000,0.0014157809,0.0,0.0052099167,2.2502314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00012516107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21813688000,21813608000,0.0013813624,0.0,0.004861659,2.9086073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.757214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21814184000,21814104000,0.0007460074,0.0,0.0018245451,1.8448696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00039055897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21814688000,21814608000,0.00024987894,0.0,0.001807894,1.597944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.178521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21815192000,21815112000,9.910918e-05,0.0,0.0025175887,1.5743302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0342703e-05,0.0,0.0,nan,0.0,0.0,2.0126508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21815688000,21815608000,9.866333e-05,0.0,0.0032961927,9.753762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.678273e-07,0.0,0.0,nan,0.0,0.0,0.00025765924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21816192000,21816112000,0.00018106625,0.0,0.0007038398,6.508872e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4323565e-06,0.0,0.0,nan,0.0,0.0,0.0004061348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21816688000,21816608000,0.0003073578,0.0,0.00069086364,1.624221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3866855e-06,0.0,0.0,nan,0.0,0.0,3.0150768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21817184000,21817104000,0.00010258771,0.0,0.0017406048,8.37181e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990401e-08,0.0,0.0,nan,0.0,0.0,1.2411567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21817688000,21817608000,0.00035586843,0.0,4.2550405e-06,8.761234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5010362e-05,0.0,0.0,nan,0.0,0.0,0.00025325577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21818184000,21818104000,0.0001374848,0.0,8.0582744e-05,8.294862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5338528e-05,0.0,0.0,nan,0.0,0.0,1.2020862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21818688000,21818608000,0.0008619139,0.0,0.00039825038,5.707638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.357477e-05,0.0,0.0,nan,0.0,0.0,0.00074264134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21819192000,21819112000,0.00018757045,0.0,0.000118451084,3.880828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000103086175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21819688000,21819608000,0.0006681078,0.0,0.00024941983,4.684421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714603e-05,0.0,0.0,nan,0.0,0.0,0.000105287516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21820184000,21820104000,0.00063594297,0.0,0.000575013,9.107815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655419e-05,0.0,0.0,nan,0.0,0.0,3.522362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21820688000,21820608000,0.00092463393,0.0,0.00062389986,1.1160683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.4560394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21821184000,21821104000,0.0001433293,0.0,1.8912916e-06,1.32820005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.0750048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
