timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21773696000,21773616000,0.00075344567,0.0,2.8892488e-05,0.00026979521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6683227e-05,0.0,0.0,nan,0.0,0.0,7.408915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21774200000,21774120000,0.000109956614,0.0,1.66025e-05,0.00045460468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4361488e-06,0.0,0.0,nan,0.0,0.0,2.113765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21774696000,21774616000,0.00013700823,0.0,0.00012495379,0.00028113823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5953116e-05,0.0,0.0,nan,0.0,0.0,0.00032805395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21775200000,21775120000,0.0016998524,0.0,0.00027840582,0.00033154667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732126e-05,0.0,0.0,nan,0.0,0.0,0.00024999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21775696000,21775616000,0.00032454383,0.0,9.5657204e-05,0.00027110951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000459e-07,0.0,0.0,nan,0.0,0.0,5.8858805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21776200000,21776120000,0.0005735954,0.0,0.0005597762,0.0003509031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170565e-05,0.0,0.0,nan,0.0,0.0,7.117959e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21776696000,21776616000,0.00020655981,0.0,0.0006975069,0.00015026711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.118144e-06,0.0,0.0,nan,0.0,0.0,0.00019767799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21777192000,21777112000,0.00029768984,0.0,9.481174e-05,0.00029616788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4398436e-06,0.0,0.0,nan,0.0,0.0,7.739674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21777696000,21777616000,0.00090711843,0.0,0.0014517531,0.00064498454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4528315e-05,0.0,0.0,nan,0.0,0.0,2.9639235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21778200000,21778120000,0.00090205413,0.0,0.00055401365,0.00058218284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8345165e-05,0.0,0.0,nan,0.0,0.0,2.4994506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21778696000,21778616000,0.0007283994,0.0,4.873962e-05,0.000115640505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.542535e-06,0.0,0.0,nan,0.0,0.0,0.00053392287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21779200000,21779120000,0.0023110383,0.0,0.00040512494,0.00058521837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2374636e-05,0.0,0.0,nan,0.0,0.0,5.0109685e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21779696000,21779616000,4.2231368e-05,0.0,0.0016525501,0.00014777102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.532314e-07,0.0,0.0,nan,0.0,0.0,0.00010287039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21780192000,21780112000,0.00068012864,0.0,0.0011932238,0.000491644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4019364e-06,0.0,0.0,nan,0.0,0.0,0.00033986013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21780696000,21780616000,0.00027222748,0.0,0.00075549085,0.00017806861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275517e-06,0.0,0.0,nan,0.0,0.0,0.00017117249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21781192000,21781112000,0.0013931305,0.0,0.00089823536,0.00019233995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.109145e-06,0.0,0.0,nan,0.0,0.0,0.00018906436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21781696000,21781616000,0.00049252465,0.0,0.00013624346,0.00031985735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7766534e-06,0.0,0.0,nan,0.0,0.0,2.0479818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21782200000,21782120000,0.00070973166,0.0,1.5530095e-07,0.00015203947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.598305e-05,0.0,0.0,nan,0.0,0.0,0.000104771396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21782696000,21782616000,0.00092155166,0.0,0.00021429232,0.00030300516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8199936e-05,0.0,0.0,nan,0.0,0.0,0.0006400451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21783200000,21783120000,0.00031506893,0.0,0.00019611012,0.00022949139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6966605e-05,0.0,0.0,nan,0.0,0.0,0.00025047435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21783696000,21783616000,0.00014439957,0.0,1.0011091e-06,0.00040560233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.088845e-08,0.0,0.0,nan,0.0,0.0,2.1448272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21784200000,21784120000,0.00031109492,0.0,0.00038585535,0.00011926626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8435205e-05,0.0,0.0,nan,0.0,0.0,1.941337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21784696000,21784616000,0.00012496448,0.0,2.4465891e-05,0.00017852258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1416809e-05,0.0,0.0,nan,0.0,0.0,3.5221554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21785200000,21785120000,0.00082727114,0.0,0.00018874013,0.00021751011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5169466e-05,0.0,0.0,nan,0.0,0.0,0.0001096013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21785696000,21785616000,4.794357e-05,0.0,0.0017839625,0.00038603295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.641311e-07,0.0,0.0,nan,0.0,0.0,0.002259675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21786200000,21786120000,0.00030822278,0.0,0.0006508444,0.00036209516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3116673e-06,0.0,0.0,nan,0.0,0.0,0.0004266146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21786696000,21786616000,6.967303e-05,0.0,0.00053407595,0.00014204322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0432456e-05,0.0,0.0,nan,0.0,0.0,0.00043407365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21787200000,21787120000,0.0001310203,0.0,0.000990026,0.00013231157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.936733e-06,0.0,0.0,nan,0.0,0.0,5.0572242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21787696000,21787616000,0.0006134307,0.0,0.0014383905,0.00041230128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0045825e-07,0.0,0.0,nan,0.0,0.0,0.00039401144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21788192000,21788112000,0.00038569342,0.0,0.0005698822,0.00035573734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3924791e-05,0.0,0.0,nan,0.0,0.0,0.00082066655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21788696000,21788616000,0.00019733647,0.0,0.0007560936,0.00022787656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0261881e-07,0.0,0.0,nan,0.0,0.0,0.0001156492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21789200000,21789120000,5.1424926e-05,0.0,0.0013339097,0.00012647636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6640279e-06,0.0,0.0,nan,0.0,0.0,0.0006351552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21789696000,21789616000,0.00027898003,0.0,0.0027665817,0.00012940793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8059794e-06,0.0,0.0,nan,0.0,0.0,3.5246147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21790192000,21790112000,0.00022168733,0.0,0.0006055517,0.00024447148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2384483e-05,0.0,0.0,nan,0.0,0.0,3.74387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21790696000,21790616000,2.3181497e-05,0.0,0.00038985745,0.00022099022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6816646e-05,0.0,0.0,nan,0.0,0.0,0.00081021804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21791192000,21791112000,0.00022041364,0.0,0.000915431,0.00022859056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59031e-05,0.0,0.0,nan,0.0,0.0,2.0623476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21791696000,21791616000,5.6771718e-05,0.0,0.0021531933,0.0005225993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.898114e-05,0.0,0.0,nan,0.0,0.0,3.6127574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21792192000,21792112000,1.0657329e-06,0.0,3.258068e-05,0.00018434438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019158493,0.0,0.0,nan,0.0,0.0,3.569048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21792696000,21792616000,0.00022231809,0.0,0.0013550755,0.0002074256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.523751e-06,0.0,0.0,nan,0.0,0.0,5.4160704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21793200000,21793120000,0.00041091625,0.0,0.0003433497,0.00016932035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7525587e-05,0.0,0.0,nan,0.0,0.0,4.9769445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21793696000,21793616000,1.9649728e-05,0.0,0.001417657,2.9456973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.567393e-06,0.0,0.0,nan,0.0,0.0,9.580775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21794200000,21794120000,0.00013783017,0.0,0.0014168088,0.00013291027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0895793e-05,0.0,0.0,nan,0.0,0.0,1.1896105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21794696000,21794616000,0.00023126647,0.0,0.00033686985,8.284094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.730236e-06,0.0,0.0,nan,0.0,0.0,0.00014011018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21795200000,21795120000,0.00033366086,0.0,0.0008988788,0.00010527073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5079698e-05,0.0,0.0,nan,0.0,0.0,0.0006473965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21795696000,21795616000,0.00045512035,0.0,0.0010403933,0.00035296803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2548614e-05,0.0,0.0,nan,0.0,0.0,5.528547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21796200000,21796120000,0.0007762645,0.0,2.8729199e-05,0.00023326527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.618561e-05,0.0,0.0,nan,0.0,0.0,1.2470572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21796696000,21796616000,0.0005763024,0.0,9.694101e-05,8.121751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8621622e-06,0.0,0.0,nan,0.0,0.0,0.00032813448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21797200000,21797120000,0.0011958675,0.0,0.00017863426,0.00013688667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2305728e-05,0.0,0.0,nan,0.0,0.0,0.0001551337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21797696000,21797616000,0.0012256666,0.0,4.8902326e-05,0.00021911788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2848755e-05,0.0,0.0,nan,0.0,0.0,2.558803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21798192000,21798112000,0.0010955941,0.0,0.00021563037,0.00043954994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5106116e-05,0.0,0.0,nan,0.0,0.0,1.2465092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21798696000,21798616000,0.00048355744,0.0,0.00016889766,0.00021075542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0937023e-05,0.0,0.0,nan,0.0,0.0,6.870341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21799200000,21799120000,0.0016748561,0.0,3.8138027e-05,0.00043965527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188801e-05,0.0,0.0,nan,0.0,0.0,3.3888373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21799696000,21799616000,0.00086070615,0.0,9.823347e-06,0.0001615108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.290539e-05,0.0,0.0,nan,0.0,0.0,4.7567035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21800200000,21800120000,0.0022036876,0.0,1.6697106e-06,0.00014983446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.863922e-05,0.0,0.0,nan,0.0,0.0,0.0001066014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21800696000,21800616000,0.00063954835,0.0,3.9751845e-05,0.00040419324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.731956e-05,0.0,0.0,nan,0.0,0.0,4.0388437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21801200000,21801120000,0.0019913209,0.0,0.00010593617,0.0005656129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2651436e-05,0.0,0.0,nan,0.0,0.0,1.1960685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21801696000,21801616000,0.0025985076,0.0,0.00021500401,0.0006062278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6608668e-06,0.0,0.0,nan,0.0,0.0,5.5458935e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21802200000,21802120000,0.0018681946,0.0,2.8672535e-05,0.00031299324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0240246e-05,0.0,0.0,nan,0.0,0.0,0.00011153283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21802696000,21802616000,0.0014794655,0.0,0.00024093546,0.0003220065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7782966e-08,0.0,0.0,nan,0.0,0.0,7.3510023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21803200000,21803120000,0.0028150973,0.0,8.669155e-05,0.000647965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6268744e-06,0.0,0.0,nan,0.0,0.0,1.5157608e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21803696000,21803616000,0.0009941957,0.0,0.0005271029,0.00047315625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.586637e-07,0.0,0.0,nan,0.0,0.0,9.3663744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21804200000,21804120000,0.0016631855,0.0,3.9779694e-05,0.00044502315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8746945e-05,0.0,0.0,nan,0.0,0.0,6.066016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21804696000,21804616000,0.00088343344,0.0,0.00039462856,0.00028505176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5416974e-06,0.0,0.0,nan,0.0,0.0,2.5510672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21805192000,21805112000,0.0009645961,0.0,0.00053907343,0.00046491035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0193878e-05,0.0,0.0,nan,0.0,0.0,0.00079097366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21805696000,21805616000,0.0012425823,0.0,1.1295651e-05,0.00039506127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.717701e-06,0.0,0.0,nan,0.0,0.0,9.044205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21806200000,21806120000,0.00050012226,0.0,0.00026362322,0.00036412597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.726577e-06,0.0,0.0,nan,0.0,0.0,4.751006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21806696000,21806616000,0.0052929204,0.0,0.015152276,0.00050734263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2328964e-05,0.0,0.0,nan,0.0,0.0,0.0011219756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21807200000,21807120000,0.028762793,0.0,0.0026746092,0.0008557586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1793526e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0016731401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21807696000,21807616000,0.0043796664,0.0,3.0480085e-06,0.0004571454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000975e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00047759624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21808200000,21808120000,0.0015624329,0.0,0.0010339842,0.00025108038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708622e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010537236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21808696000,21808616000,0.0014167825,0.0,3.6935027e-05,0.00016891718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,2.2994254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21809192000,21809112000,0.00059924694,0.0,6.394204e-06,0.00012572578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0015164601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21809696000,21809616000,0.0029556628,0.0,0.00014479284,4.2437536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,3.577831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21810200000,21810120000,0.002357871,0.0,0.00024732007,5.327309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,2.8341306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21810696000,21810616000,0.003385531,0.0,0.0006804398,6.7550454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0012817451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21811200000,21811120000,0.0030987104,0.0,0.00092972745,1.2760945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00049754884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21811696000,21811616000,0.0019935102,0.0,0.0034023812,9.403802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0036198893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21812192000,21812112000,0.002119588,0.0,0.0020937817,2.2094007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00064619246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21812696000,21812616000,0.0022629828,0.0,0.0056039062,4.062501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00054712116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21813200000,21813120000,0.0014092925,0.0,0.0051833973,2.332195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.3446824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21813696000,21813616000,0.0013689789,0.0,0.004838361,2.9789777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.010513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21814192000,21814112000,0.000742249,0.0,0.0018115934,1.9010502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000453687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21814696000,21814616000,0.00024988205,0.0,0.001796175,1.6479005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0012446095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21815200000,21815120000,9.8485034e-05,0.0,0.0025054333,1.6143531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.022225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21815696000,21815616000,9.938836e-05,0.0,0.0032856313,9.424716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0183014e-07,0.0,0.0,nan,0.0,0.0,0.0008337408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21816200000,21816120000,0.000176016,0.0,0.0006993019,6.891003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.976104e-06,0.0,0.0,nan,0.0,0.0,0.0003747714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21816696000,21816616000,0.00030403121,0.0,0.00068778964,1.738974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2283446e-06,0.0,0.0,nan,0.0,0.0,3.7035377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21817200000,21817120000,0.000100860605,0.0,0.0017368768,8.578096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5382343e-08,0.0,0.0,nan,0.0,0.0,5.5943405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21817696000,21817616000,0.00035310598,0.0,4.385392e-06,9.13158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1214467e-07,0.0,0.0,nan,0.0,0.0,6.801733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21818192000,21818112000,0.0001358785,0.0,8.023022e-05,8.569057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4800996e-05,0.0,0.0,nan,0.0,0.0,0.0003121312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21818696000,21818616000,0.0008576832,0.0,0.0003978354,5.9356366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.277497e-05,0.0,0.0,nan,0.0,0.0,0.00058157515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21819192000,21819112000,0.00018544773,0.0,0.00011845998,4.080869e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00034483575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21819696000,21819616000,0.000673841,0.0,0.00024982766,4.8520537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.647824e-05,0.0,0.0,nan,0.0,0.0,0.00023809457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21820200000,21820120000,0.00064155564,0.0,0.00057592103,9.268615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6287588e-05,0.0,0.0,nan,0.0,0.0,6.26527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21820696000,21820616000,0.0009316559,0.0,0.0006250794,1.1358739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6943903e-05,0.0,0.0,nan,0.0,0.0,3.3551583e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21821192000,21821112000,0.00014152746,0.0,1.9623917e-06,1.3454773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.90935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
