timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21773692000,21773612000,0.00059876475,0.0,1.849966e-05,0.00035625807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.986431e-05,0.0,0.0,nan,0.0,0.0,2.278762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21774196000,21774116000,4.6843226e-05,0.0,1.1941915e-05,0.00023048276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6852062e-06,0.0,0.0,nan,0.0,0.0,4.696077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21774692000,21774612000,6.0042345e-05,0.0,0.000111293215,0.00011347746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.407822e-07,0.0,0.0,nan,0.0,0.0,0.000398211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21775196000,21775116000,0.0014149082,0.0,0.00026158878,0.00016578675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8554734e-06,0.0,0.0,nan,0.0,0.0,0.00013563031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21775692000,21775612000,0.00019995982,0.0,8.295295e-05,0.00012549976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6213415e-06,0.0,0.0,nan,0.0,0.0,1.7157231e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21776196000,21776116000,0.00037888697,0.0,0.0005319993,0.0004637479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.243606e-05,0.0,0.0,nan,0.0,0.0,2.0873958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21776692000,21776612000,0.00017797912,0.0,0.00066009496,0.00020768371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8248056e-05,0.0,0.0,nan,0.0,0.0,0.00014107206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21777196000,21777116000,0.0001437242,0.0,8.388777e-05,0.00036674645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750395e-06,0.0,0.0,nan,0.0,0.0,0.00012262179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21777692000,21777612000,0.0005983051,0.0,0.0014770345,0.00038300725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5624806e-05,0.0,0.0,nan,0.0,0.0,1.3196233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21778196000,21778116000,0.0006601286,0.0,0.0005242277,0.0003620537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6262053e-06,0.0,0.0,nan,0.0,0.0,4.7115314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21778692000,21778612000,0.000491076,0.0,4.04976e-05,0.00018616191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7285343e-07,0.0,0.0,nan,0.0,0.0,0.00061748887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21779196000,21779116000,0.0018899386,0.0,0.00037614518,0.00036307247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555869e-05,0.0,0.0,nan,0.0,0.0,7.495777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21779692000,21779612000,6.2771775e-05,0.0,0.0015907243,0.00023181699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.904304e-06,0.0,0.0,nan,0.0,0.0,0.00014006013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21780196000,21780116000,0.00044854733,0.0,0.001153457,0.00063076627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016284e-08,0.0,0.0,nan,0.0,0.0,0.00028410368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21780692000,21780612000,0.00024973945,0.0,0.0007299018,6.536104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.575223e-09,0.0,0.0,nan,0.0,0.0,0.0024743371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21781196000,21781116000,0.0010795807,0.0,0.00084063894,0.0002837958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5794047e-06,0.0,0.0,nan,0.0,0.0,0.00023741765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21781692000,21781612000,0.00057088654,0.0,0.00012475571,0.0004318444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.332632e-07,0.0,0.0,nan,0.0,0.0,1.0006314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21782196000,21782116000,0.0004460394,0.0,5.0217426e-07,0.00021895624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6886562e-05,0.0,0.0,nan,0.0,0.0,0.00012915296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21782692000,21782612000,0.0006742273,0.0,0.00019926442,0.00013922868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5297157e-05,0.0,0.0,nan,0.0,0.0,0.0006961918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21783196000,21783116000,0.00036866928,0.0,0.00017797957,0.0001046048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1967095e-05,0.0,0.0,nan,0.0,0.0,0.00028204962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21783692000,21783612000,0.00011076244,0.0,2.806015e-06,0.00022823559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.890791e-07,0.0,0.0,nan,0.0,0.0,4.4436556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21784196000,21784116000,0.0003612686,0.0,0.00041389352,0.000199695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27289e-05,0.0,0.0,nan,0.0,0.0,5.3018746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21784692000,21784612000,0.00016314552,0.0,2.8988508e-05,0.00025286875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0927795e-05,0.0,0.0,nan,0.0,0.0,4.4112283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21785196000,21785116000,0.0009383356,0.0,0.00020137652,7.6951204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1154028e-05,0.0,0.0,nan,0.0,0.0,0.00012504951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21785692000,21785612000,6.8441004e-05,0.0,0.001829837,0.00020493883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6700096e-06,0.0,0.0,nan,0.0,0.0,0.00043700915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21786196000,21786116000,0.00039590165,0.0,0.00067858445,0.00019680243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9940994e-07,0.0,0.0,nan,0.0,0.0,0.0005042702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21786692000,21786612000,2.701741e-05,0.0,0.0005166805,0.00021863707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3761265e-05,0.0,0.0,nan,0.0,0.0,4.8068054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21787196000,21787116000,0.00016839024,0.0,0.0010361167,0.00019660714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6510451e-06,0.0,0.0,nan,0.0,0.0,2.2596873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21787692000,21787612000,0.0005423772,0.0,0.0014917447,0.00020194273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.595157e-06,0.0,0.0,nan,0.0,0.0,0.00026375995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21788196000,21788116000,0.00046909048,0.0,0.0005758705,0.00047168587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662779e-05,0.0,0.0,nan,0.0,0.0,0.0013436229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21788692000,21788612000,0.00016800947,0.0,0.00078675133,9.9078665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2014334e-06,0.0,0.0,nan,0.0,0.0,8.119837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21789196000,21789116000,6.937383e-05,0.0,0.0013694938,0.00020277199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.918756e-08,0.0,0.0,nan,0.0,0.0,1.1044004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21789692000,21789612000,0.00026017774,0.0,0.002841905,0.0001898764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.318607e-08,0.0,0.0,nan,0.0,0.0,0.00017390796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21790196000,21790116000,0.00019330675,0.0,0.0006381998,0.00031930106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283346e-05,0.0,0.0,nan,0.0,0.0,0.000186657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21790692000,21790612000,2.1859114e-05,0.0,0.00040688188,0.0003109693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0537798e-05,0.0,0.0,nan,0.0,0.0,0.00023015677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21791196000,21791116000,0.00021532792,0.0,0.0009382798,9.7264565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352871e-05,0.0,0.0,nan,0.0,0.0,2.1521084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21791692000,21791612000,5.1501767e-05,0.0,0.0021973778,0.00032824225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0830688e-05,0.0,0.0,nan,0.0,0.0,5.1925836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21792196000,21792116000,5.7910797e-06,0.0,3.8533777e-05,7.997455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016080965,0.0,0.0,nan,0.0,0.0,0.0016382183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21792692000,21792612000,0.00020759719,0.0,0.0013841586,9.626926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4722253e-06,0.0,0.0,nan,0.0,0.0,6.167442e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21793196000,21793116000,0.00035363706,0.0,0.0003597497,7.124057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0960866e-05,0.0,0.0,nan,0.0,0.0,0.0036389187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21793692000,21793612000,9.526423e-06,0.0,0.0014352923,9.658844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.583139e-06,0.0,0.0,nan,0.0,0.0,0.0001374935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21794188000,21794108000,0.000110342975,0.0,0.0013990017,0.0002416035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.267019e-05,0.0,0.0,nan,0.0,0.0,5.43147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21794692000,21794612000,0.0001965518,0.0,0.00034491858,0.00015205366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5687268e-05,0.0,0.0,nan,0.0,0.0,0.00041472237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21795196000,21795116000,0.00024390747,0.0,0.0009139707,0.00017026858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5324064e-05,0.0,0.0,nan,0.0,0.0,0.0005120119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21795692000,21795612000,0.00035877596,0.0,0.0010551407,0.00018212316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.383882e-05,0.0,0.0,nan,0.0,0.0,4.1572694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21796196000,21796116000,0.0006780325,0.0,3.37017e-05,0.000114551854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190202e-05,0.0,0.0,nan,0.0,0.0,0.00026053676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21796692000,21796612000,0.0004907892,0.0,9.968463e-05,0.00017170187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.205048e-06,0.0,0.0,nan,0.0,0.0,0.00033813325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21797196000,21797116000,0.0010606801,0.0,0.00019477362,0.00023066475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.105124e-05,0.0,0.0,nan,0.0,0.0,0.00021507476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21797692000,21797612000,0.001098363,0.0,5.0684248e-05,0.00030945672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2384645e-05,0.0,0.0,nan,0.0,0.0,6.742184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21798196000,21798116000,0.0010018576,0.0,0.00022197189,0.00023458045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012285337,0.0,0.0,nan,0.0,0.0,2.5096395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21798692000,21798612000,0.00037532923,0.0,0.00017331027,8.7109736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1172646e-05,0.0,0.0,nan,0.0,0.0,0.00017723012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21799196000,21799116000,0.0010606032,0.0,7.538428e-06,0.00010852237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572842e-05,0.0,0.0,nan,0.0,0.0,1.20315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21799692000,21799612000,0.00078160135,0.0,1.0845329e-05,0.00026137405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6404046e-05,0.0,0.0,nan,0.0,0.0,0.00035252178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21800196000,21800116000,0.0019900133,0.0,2.1447918e-06,0.00023193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.427412e-06,0.0,0.0,nan,0.0,0.0,4.1065752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21800692000,21800612000,0.00060722674,0.0,3.5514517e-05,0.00020895487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.559854e-05,0.0,0.0,nan,0.0,0.0,3.7543407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21801196000,21801116000,0.0018234926,0.0,0.000111342386,0.00035568723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201186e-06,0.0,0.0,nan,0.0,0.0,2.4275303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21801692000,21801612000,0.002428852,0.0,0.000207098,0.00039185732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.120595e-06,0.0,0.0,nan,0.0,0.0,8.560069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21802196000,21802116000,0.0017297665,0.0,3.3681863e-05,0.00046033686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0946418e-05,0.0,0.0,nan,0.0,0.0,0.00015300953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21802692000,21802612000,0.0012962203,0.0,0.00025451527,0.00046226833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5678615e-06,0.0,0.0,nan,0.0,0.0,0.00014046574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21803196000,21803116000,0.0026595455,0.0,8.187468e-05,0.000431365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.143177e-06,0.0,0.0,nan,0.0,0.0,4.7372876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21803692000,21803612000,0.00094105274,0.0,0.000514808,0.00031738004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.661437e-06,0.0,0.0,nan,0.0,0.0,3.9846967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21804196000,21804116000,0.0016775682,0.0,2.5184792e-05,0.00031012914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6689304e-05,0.0,0.0,nan,0.0,0.0,5.013118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21804692000,21804612000,0.0008514059,0.0,0.0003832139,0.000475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9120057e-06,0.0,0.0,nan,0.0,0.0,0.00057160173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21805196000,21805116000,0.0009054141,0.0,0.0005276441,0.0006669399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0407904e-05,0.0,0.0,nan,0.0,0.0,0.0003768705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21805692000,21805612000,0.0011686804,0.0,1.330803e-05,0.0005828557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.503632e-06,0.0,0.0,nan,0.0,0.0,6.708866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21806196000,21806116000,0.00046777804,0.0,0.00026212682,0.0002308618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.792113e-06,0.0,0.0,nan,0.0,0.0,4.254914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21806692000,21806612000,0.0055803214,0.0,0.017050676,0.00035844935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4983388e-05,0.0,0.0,nan,0.0,0.0,0.00040852686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21807196000,21807116000,0.021587878,0.0,0.0015843216,0.0009997791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2597865e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0013191623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21807692000,21807612000,0.0034224037,0.0,1.2231756e-06,0.0005564856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6085716e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00080353016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21808196000,21808116000,0.0011496975,0.0,0.0009236042,0.00029799392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1449006e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010087312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21808692000,21808612000,0.0012351212,0.0,8.8205656e-05,0.00021335448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.000104768704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21809196000,21809116000,0.00030872942,0.0,8.163643e-06,0.00012974802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0018190187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21809692000,21809612000,0.0024966025,0.0,0.00024587146,7.2664276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,4.0367955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21810196000,21810116000,0.002107535,0.0,0.00037792246,4.5411067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00057336735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21810692000,21810612000,0.0026258456,0.0,0.00082102965,4.8031125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0008697571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21811196000,21811116000,0.003162166,0.0,0.0011711044,1.122896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00054073305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21811692000,21811612000,0.0019078888,0.0,0.0038412404,8.553999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0020002953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21812196000,21812116000,0.0019744309,0.0,0.0024294525,2.0645253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0008810785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21812692000,21812612000,0.0017867186,0.0,0.0060623614,4.2608655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00015532764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21813196000,21813116000,0.0009616582,0.0,0.0055768625,2.4013474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.3163836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21813692000,21813612000,0.0009209494,0.0,0.005229755,2.620052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0407467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21814196000,21814116000,0.00042859153,0.0,0.0020498869,1.6236314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00035729483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21814692000,21814612000,0.00045954256,0.0,0.0020042073,1.9458139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.711174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21815196000,21815116000,0.00023299758,0.0,0.0024961436,1.8374702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.985877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21815692000,21815612000,0.00013870835,0.0,0.0035229463,1.4546568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41523e-06,0.0,0.0,nan,0.0,0.0,0.00027610888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21816196000,21816116000,0.00022299221,0.0,0.00080305734,5.863653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4577696e-05,0.0,0.0,nan,0.0,0.0,0.00042445373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21816692000,21816612000,0.0003129895,0.0,0.0007806122,8.147978e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4725168e-06,0.0,0.0,nan,0.0,0.0,2.5688916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21817196000,21817116000,8.81297e-05,0.0,0.0018626817,6.7495675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1751539e-06,0.0,0.0,nan,0.0,0.0,1.0671332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21817692000,21817612000,0.0003996181,0.0,9.4875026e-07,8.0778855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0141535e-07,0.0,0.0,nan,0.0,0.0,0.00020434234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21818196000,21818116000,0.00017863471,0.0,0.0001106065,7.4835098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.920695e-05,0.0,0.0,nan,0.0,0.0,1.0284794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21818692000,21818612000,0.00090369344,0.0,0.00043087374,5.2789524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8390494e-05,0.0,0.0,nan,0.0,0.0,0.0006976582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21819196000,21819116000,0.00020835485,0.0,0.00013936954,4.032709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.962829e-07,0.0,0.0,nan,0.0,0.0,9.2966446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21819692000,21819612000,0.0007579614,0.0,0.00026806226,4.8266093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.064731e-05,0.0,0.0,nan,0.0,0.0,8.8461224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21820196000,21820116000,0.0007239428,0.0,0.000598481,9.850451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2916718e-05,0.0,0.0,nan,0.0,0.0,0.0004887218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21820692000,21820612000,0.00097426114,0.0,0.0007372396,1.1201244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.980233e-05,0.0,0.0,nan,0.0,0.0,0.00020097721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21821196000,21821116000,0.00016189789,0.0,3.0033016e-06,1.31541865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.461639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
